-0.38196227,-0.4946337,-0.30071917,-0.7548125,-0.3087233,0.984326,0.3660316,-1.0782531,1.9662604,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,6.9296184,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,1.8007447,0.0
1.5370312,2.1666949,0.4142004,0.5137865,0.6929746,-0.78801024,0.3660316,-1.0782531,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-1.356801,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,-0.44291335,-0.31024316,-0.14394662,5.1160445,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,0.0
0.6221622,1.4931601,-0.144949,-0.18089518,1.6946726,-0.78801024,0.3660316,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,3.100921,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,4.0190372,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,0.0
1.5070682,1.9117934,-0.30455148,-0.45959812,-0.3087233,0.984326,0.3660316,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,1.4637887,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,1.0
-0.17144394,-0.1842469,-0.2173941,-0.30425456,-0.3087233,-0.07870059,0.3660316,-1.0782531,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-1.356801,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,4.766907,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,1.4568167,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,7.943712,0.66923237,1.0
-0.36311346,-0.21676368,0.18971245,0.037839722,-0.3087233,0.5215198,0.3660316,-1.0782531,1.9662604,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,3.100921,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,1.0
-0.40427613,-0.31269044,-0.44971675,-0.54358,-0.3087233,0.984326,0.3660316,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,7.943712,-0.5553258,0.0
-0.4763185,-0.37933797,-0.44971675,-0.20031683,-0.3087233,0.7199332,0.3660316,-1.0782531,1.9662604,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.5173124,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,4.260725,-0.06723349,-0.31773862,1.746926,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,-0.44291335,-0.31024316,-0.14394662,5.1160445,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.30809224,1.0
0.39529824,1.2506871,-0.074151136,-0.057989486,-0.3087233,0.984326,0.3660316,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,6.9296184,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,0.8303822,1.0
0.37670958,-0.14003564,-0.3659056,-0.6673877,-0.3087233,1.2797154,0.3660316,-1.0782531,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-1.356801,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,3.8796089,-0.19380315,-0.20465514,1.4637887,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,0.0
-0.6274149,-0.59100413,-0.44971675,-0.27582055,-0.3087233,-1.378789,0.3660316,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,0.0
0.13125692,0.4025591,-0.3079643,-0.23949662,-0.3087233,-0.49262086,0.3660316,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,3.1472409,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,2.257778,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,0.0
-0.21377735,-0.22837602,-0.44155824,-0.4931147,-0.16977273,0.86140114,0.3660316,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,3.1472409,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,2.257778,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,1.0
-0.3141477,-0.43251747,-0.44971675,-0.82995766,-0.3087233,-0.2453427,-1.3542196,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-1.356801,-0.09313754,-0.24858914,5.03148,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,2.0100553,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,-0.44291335,3.223278,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,1.0
0.1535708,0.05575486,-0.23686308,-0.5014327,-0.3087233,0.09815789,0.3660316,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,5.159875,-0.20465514,-0.6831587,-0.44291335,3.223278,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,0.0
-0.047254097,-0.10235043,-0.44971675,-0.5007385,-0.3087233,0.39354727,0.3660316,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,3.100921,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,-0.44291335,3.223278,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,0.0
-0.60510105,-0.5393118,-0.44971675,-0.27582055,-0.3087233,1.2797154,-2.4431133,-1.0782531,1.9662604,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,1.4637887,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,0.0
-0.13650961,-0.30454063,-0.44971675,-0.8550363,-0.3087233,0.39354727,-2.4431133,-1.0782531,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-1.356801,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,2.257778,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,1.8007447,1.0
0.86761487,1.1163977,-0.33510324,-0.3268331,-0.3087233,0.984326,0.3660316,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,3.1472409,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,1.4637887,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,0.0
0.06350855,0.16836198,-0.31508175,-0.31174824,-0.3087233,0.984326,0.3660316,-1.0782531,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-1.356801,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,1.4637887,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,1.0
-0.31665316,0.17203741,-0.34894124,0.11671958,-0.3087233,1.198263,0.3660316,-1.0782531,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-1.356801,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,3.100921,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,1.0
1.6476206,1.9478352,-0.18724182,-0.35261288,-0.3087233,0.8271802,0.3660316,-1.0782531,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-1.356801,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,2.257778,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,1.0
2.3849585,1.3664405,-0.4056056,-0.6560272,-0.3087233,1.2797154,0.3660316,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,-0.44291335,-0.31024316,-0.14394662,5.1160445,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,0.0
-0.20038268,-0.32719266,-0.44971675,-0.73673517,0.16419506,-0.16428581,-2.4431133,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,3.1472409,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,1.4637887,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,0.6884043,1.0
-0.51584554,-0.5860729,1.5369173,1.7720433,0.6929746,-0.78801024,0.3660316,-1.0782531,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-1.356801,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,3.100921,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,18.54259,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,0.0
-0.35964838,-0.45629808,0.10902408,-0.1716919,-0.3087233,-0.19723149,0.3660316,-1.0782531,1.9662604,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,2.0100553,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,0.0
-0.35964838,-0.5363446,1.7852465,1.832785,-0.3087233,0.09815789,0.3660316,-1.0782531,1.9662604,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,2.0100553,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,4.0190372,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,0.0
-0.15882349,-0.457076,-0.44971675,-0.4632522,-0.3087233,1.2797154,0.3660316,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,4.8862686,-0.6831587,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,0.0
0.5105928,0.25256646,-0.44971675,-0.78344786,-0.3087233,1.2797154,-2.4431133,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,1.4637887,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,1.0
-0.69435656,-0.61855066,4.02021,3.4728117,-0.3087233,-0.78801024,0.3660316,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-1.356801,-0.09313754,4.0227017,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,3.100921,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,2.257778,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,0.0
0.805421,0.56653714,-0.27507022,-0.42278218,-0.3087233,-0.78801024,0.3660316,0.5503268,-0.043270804,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,4.8862686,-0.6831587,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,4.0190372,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.11234753,1.0
-0.4362339,-0.48978555,-0.44544393,-0.46079957,-0.3087233,0.984326,-2.4431133,-1.0782531,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-1.356801,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.4327803,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,5.838469,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,1.8007447,1.0
0.24282631,1.056546,-0.24181317,-0.4768131,0.6929746,-0.78801024,0.3660316,-1.0782531,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,-0.44291335,3.223278,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,0.0
0.9345565,0.02841916,-0.38931233,-0.6917724,-0.3087233,-0.49262086,0.3660316,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,3.1472409,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,-0.44291335,3.223278,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,0.0
-0.11419573,0.30081543,-0.31426442,-0.64312696,-0.3087233,-1.378789,0.3660316,-1.0782531,1.9662604,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,5.838469,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,1.8007447,0.0
-0.09188185,-0.19514999,-0.14144595,0.07965317,1.6946726,-0.78801024,0.3660316,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,1.4637887,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,0.0
