X1,X2,X3,X4,X5,X6,X11,X7_2,X7_3,X7_4,X7_6,X7_7,X7_8,X8_2,X8_3,X8_4,X8_5,X8_6,X8_7,X8_8,X8_10,X8_12,X8_13,X9_2,X9_3,X9_4,X9_5,X9_6,X9_7,X9_8,X9_9,X10_2,X10_3,X10_4,X10_5,X10_6,X10_7,X10_8,X10_9,X10_10,X10_11,X10_13,X10_14,X10_15,X10_16,X10_17,X10_18,X10_19,X10_20,X12_True,X8_9,X8_11,X7_5,X10_12,y
-0.49353164319007325,-0.5124454344519744,-0.44971673668764595,-0.7183674286289967,-0.30872330347574,0.9843260124125004,-2.443113339634257,-1.0782531046954917,1.9662604223911444,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,6.181883715705903,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,1.4637887693523999,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.6943565385775077,-0.6185506617507551,4.0202097807335155,3.472811636657747,1.694672565932047,-0.7880102341664398,0.36603158348205544,-1.0782531046954917,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,-1.3568010505999366,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,1.4637887693523999,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.49353164319007325,-0.4083381822034681,-0.44971673668764595,-0.5361422376162984,-0.30872330347574,1.2797153868423237,-2.443113339634257,-1.0782531046954917,1.9662604223911444,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,-1.3568010505999366,10.736809105476443,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,2.010055367557113,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,1.4637887693523999,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
1.090753642644132,0.11699862038510309,-0.39453245428004985,-0.5959198072563415,-0.30872330347574,0.9843260124125004,0.36603158348205544,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,2.010055367557113,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,1.4637887693523999,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.33733450233317974,-0.3659896135025517,-0.44971673668764595,-0.6819223860530528,-0.30872330347574,0.688936637982677,-2.443113339634257,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,-1.3568010505999366,-0.09313754116108272,4.022701900985511,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,5.159874939595453,-0.20465513865086152,1.4637887693523999,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.6051010295164257,-0.5865405511113394,-0.44971673668764595,-0.025911750888189682,-0.30872330347574,1.2797153868423237,0.36603158348205544,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,3.7436633148581904,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,1.4637887693523999,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,1.8007446722477802,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.27039287053736827,-0.08147796893490004,-0.2144574415918727,-0.5553238355193708,-0.30872330347574,0.9843260124125004,-2.443113339634257,-1.0782531046954917,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,-1.3568010505999366,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,3.7436633148581904,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,2.2577778844717558,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
0.08662916570695967,0.24818295215556738,-0.22425992339567954,-0.12181974040355162,-0.30872330347574,1.2797153868423237,0.36603158348205544,-1.0782531046954917,1.9662604223911444,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,4.019037031689634,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.6720426613122372,-0.4461296673902366,-0.44971673668764595,-0.9005925977746738,-0.30872330347574,0.688936637982677,0.36603158348205544,-1.0782531046954917,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,-1.3568010505999366,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,-0.4429133648963732,-0.3102431662230719,6.947019774251572,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,1
1.269264660766296,0.6965217843929419,-0.16247402886413675,-0.08516022608395123,-0.30872330347574,-0.19723148530679305,0.36603158348205544,-1.0782531046954917,1.9662604223911444,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,3.879608790325528,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.49353164319007325,-0.5305547400726799,-0.2262204108165879,0.046978312396676956,-0.30872330347574,-1.3787889830260864,0.36603158348205544,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,2.010055367557113,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,5.11604466785409,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.1365096069457453,-0.07952250366863976,-0.07935138709433581,-0.22417275013813315,-0.30872330347574,-0.7880102341664398,0.36603158348205544,-1.0782531046954917,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,-1.3568010505999366,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.1365096069457453,0.9061423450641595,-0.44971673668764595,-0.8371076933651024,-0.30872330347574,0.3935472635528537,0.36603158348205544,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,1.4637887693523999,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.0695679751499338,-0.2281074738879731,-0.44971673668764595,-0.8810684748519608,-0.30872330347574,0.9843260124125004,-2.443113339634257,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,5.159874939595453,-0.20465513865086152,-0.6831586776297062,2.2577778844717558,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.3150206250679093,-0.022218879480204068,-0.44971673668764595,-0.6433335225884114,-0.30872330347574,1.2797153868423237,-2.443113339634257,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,-1.3568010505999366,-0.09313754116108272,4.022701900985511,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,3.879608790325528,-0.19380314672479293,-0.20465513865086152,1.4637887693523999,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,1
-0.5158455204553437,-0.5490296326313706,-0.043359784622019074,-0.3042192990430768,-0.30872330347574,-0.4926208597366164,-2.443113339634257,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,3.1472409200666864,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,1.4637887693523999,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
