-0.6497288,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,1.4637887,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.5262187,1.0402588,1.2861096,-0.3087233,1.2797154,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,2.0100553,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.27039286,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,1.4637887,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.11276541,-0.44971675,-0.6153706,-0.3087233,1.2797154,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,2.0100553,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,1.0
-0.42659003,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,5.1160445,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.4664155,-0.44971675,-0.02591175,-0.3087233,-0.78801024,-1.0782531,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-1.356801,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
0.5552206,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,5.838469,-0.055764146,-2.4410944,-0.08212912,-0.5553258,0.33955702,-0.37211385,-0.6721603,-0.3087233,0.984326,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,3.100921,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,1.0
-0.49353164,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.10332816,0.04694176,0.071275,-0.3087233,-1.378789,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.3373345,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,1.4637887,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.477909,0.44426855,0.41142866,2.6963706,-0.78801024,-1.0782531,1.9662604,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,5.159875,-0.20465514,0.0
-0.67204267,-0.19820437,-0.14430809,-0.0100005,4.0190372,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.61855066,4.02021,3.4728117,-0.3087233,-0.49262086,-1.0782531,1.9662604,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,3.100921,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.69435656,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,5.838469,-0.055764146,-2.4410944,-0.08212912,-0.5553258,-0.61855066,4.02021,3.4728117,-0.3087233,0.984326,-1.0782531,-0.5085796,4.8989797,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.13650961,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,6.9470196,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-2.4410944,-0.08212912,-0.5553258,-0.33216858,-0.44971675,-0.7443996,-0.3087233,0.984326,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-1.356801,-0.09313754,-0.24858914,5.03148,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,1.0
-0.4489039,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.15663584,-0.44971675,-0.31747204,-0.3087233,1.2797154,-1.0782531,-0.5085796,4.8989797,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-1.356801,-0.09313754,-0.24858914,5.03148,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,1.0
-0.56047326,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,1.4637887,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,1.8007447,-0.4968357,-0.043359786,0.49094513,-0.3087233,0.68893665,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.38196227,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,1.4637887,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-2.4410944,-0.08212912,-0.5553258,-0.39779568,-0.44971675,-0.6576257,-0.3087233,1.2797154,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.49353164,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,2.257778,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.55580574,-0.44971675,-0.4632522,-0.3087233,-0.78801024,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,2.0100553,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.4489039,-0.19820437,-0.14430809,-0.0100005,4.0190372,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,0.21728307,1.4127526,1.6505599,3.6980684,-0.78801024,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,6.181884,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
0.04200141,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,2.257778,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.08542169,-0.44971675,-0.7343316,-0.3087233,-1.378789,-1.0782531,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-1.356801,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
1.4254618,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,1.4637887,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,1.8007447,1.0562626,-0.40589392,-0.60518193,-0.3087233,-1.378789,-1.0782531,1.9662604,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,3.7436633,-0.25775796,-0.19380315,-0.20465514,0.0
-0.4489039,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,2.257778,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,1.8007447,-0.46883008,-0.105876245,-0.1156226,-0.3087233,-0.78801024,-1.0782531,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-1.356801,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.67204267,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.61855066,4.02021,3.4728117,-0.3087233,-1.378789,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,3.7436633,-0.25775796,-0.19380315,-0.20465514,0.0
2.3626447,-0.19820437,-0.14430809,-0.0100005,4.0190372,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,1.4380348,-0.38586065,-0.67671597,-0.3087233,0.984326,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,4.8862686,0.0
-0.6497288,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,2.257778,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.61855066,4.02021,3.4728117,-0.3087233,-0.78801024,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.56047326,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,6.9470196,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-2.4410944,-0.08212912,-0.5553258,-0.50615394,-0.44971675,-0.6819224,-0.3087233,-0.78801024,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.06956798,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,1.4637887,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.27678576,-0.14144595,-0.523575,-0.3087233,-1.378789,-1.0782531,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,3.7436633,-0.25775796,-0.19380315,-0.20465514,0.0
0.04200141,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,1.4637887,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.13210447,-0.44971675,-0.6584934,-0.3087233,1.2797154,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,2.0100553,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
0.82298714,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,1.4637887,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,0.36032248,-0.3731769,-0.42880413,-0.3087233,0.984326,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,2.0100553,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.13650961,5.0452976,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.24052244,-0.13043627,-0.032317236,-0.3087233,0.984326,-1.0782531,1.9662604,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,3.100921,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,1.0
-0.38196227,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,2.257778,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.34920663,0.14627348,0.31424192,-0.3087233,-0.78801024,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,3.100921,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.67204267,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.607328,-0.44971675,1.2861096,-0.3087233,-1.378789,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.02494022,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,1.4637887,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-2.4410944,-0.08212912,1.8007447,-0.28612164,-0.44971675,-0.35391706,-0.3087233,1.2797154,-1.0782531,-0.5085796,4.8989797,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-1.356801,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
0.04200141,-0.19820437,6.9296184,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,1.8007447,0.14243552,-0.40456596,-0.35843506,-0.3087233,0.984326,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,3.7436633,-0.25775796,-0.19380315,-0.20465514,1.0
0.06431529,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,1.4637887,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.1752241,-0.44971675,-0.765611,3.6980684,-0.78801024,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.51584554,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,2.257778,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.4795426,-0.44971675,-0.6414279,0.6929746,-1.6741784,-1.0782531,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-1.356801,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,3.7436633,-0.25775796,-0.19380315,-0.20465514,0.0
-0.35964838,-0.19820437,-0.14430809,-0.0100005,4.0190372,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.37609002,-0.21445744,-0.09496551,-0.3087233,0.39354727,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,3.1472409,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.11419573,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,3.223278,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.3819394,0.46082386,0.57610625,-0.3087233,-0.78801024,-1.0782531,1.9662604,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,3.1472409,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
0.17588468,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,1.4637887,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.01347455,-0.44971675,-0.5983655,-0.3087233,0.984326,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,8.51642,-0.02450225,-0.02450225,-0.06723349,-1.356801,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,2.0100553,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.4489039,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,1.4637887,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,1.8007447,-0.22193137,-0.44971675,-0.56043893,-0.3087233,-1.378789,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,1.0
