X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,y
1,0.0,0.2,0.2,0.0,11,3,2,3,2,1,False,0
95,4817.924102,0.007496464,0.025637791,0.0,11,1,1,5,2,1,False,1
14,187.9166667,0.0,0.02745098,0.0,12,1,1,3,3,1,False,0
18,447.1666667,0.008695652,0.041304348,0.0,8,1,1,1,1,1,False,0
16,733.252381,0.0,0.006862745,0.0,5,3,2,1,6,0,False,0
28,682.2,0.001212121,0.007272727,0.0,5,2,2,5,13,1,False,0
8,358.0,0.0,0.02,0.0,3,2,2,1,2,1,False,0
38,689.65,0.0,0.004878049,0.0,10,2,2,2,2,0,True,1
26,668.5,0.0,0.007407407,0.0,11,2,2,3,1,1,False,0
1,0.0,0.2,0.2,0.0,3,2,2,7,1,1,False,0
43,2124.833333,0.0,0.015151515,0.0,5,2,2,3,4,1,True,1
1,56.5,0.0,0.1,0.0,11,2,2,3,3,1,False,0
27,1438.854167,0.020952381,0.043333333,0.0,12,1,1,3,2,1,False,0
3,77.0,0.0,0.066666667,0.0,3,3,6,1,9,1,True,0
3,32.0,0.0,0.066666667,1.0,5,2,2,2,5,1,True,0
75,1585.60873,0.005063291,0.021603376,0.0,12,2,2,4,1,1,False,0
85,3731.079365,0.014942529,0.039042146,1.0,5,2,2,3,6,1,True,0
27,1115.75,0.015384615,0.034615385,0.0,5,2,2,1,13,1,False,0
9,463.4,0.0,0.022222222,0.0,10,3,2,1,2,0,False,0
13,399.5,0.0,0.005128205,1.0,5,3,2,5,1,1,True,0
123,3944.384921,0.00516129,0.017112135,0.0,11,2,2,1,2,1,False,0
94,3210.848218,0.00212766,0.020921986,0.0,10,2,2,3,2,1,True,0
19,1323.25,0.007692308,0.021816239,0.0,5,6,2,4,2,1,True,1
175,12634.62089,0.001156069,0.022134495,0.0,5,2,2,1,1,1,True,0
7,210.0,0.0,0.057142857,0.0,5,1,1,6,4,1,True,0
6,2017.166667,0.0,0.011111111,0.8,2,2,2,4,3,1,False,0
16,375.9166667,0.0,0.007142857,0.0,12,1,1,1,2,0,False,0
271,12292.46381,0.005995204,0.02001083,0.0,7,2,2,2,3,1,True,0
31,2905.943651,0.0,0.010215054,0.0,3,2,6,7,1,1,False,0
68,3177.791667,0.005970149,0.011488014,0.0,5,2,4,4,4,1,False,0
4,78.83333333,0.0,0.044444444,0.0,11,1,2,8,2,1,False,0
21,197.3333333,0.00952381,0.041269841,0.8,5,2,10,7,4,1,False,0
38,726.2761905,0.031578947,0.056052632,1.0,5,2,2,4,13,1,True,0
51,769.9928571,0.0,0.004081633,0.0,5,2,2,1,2,1,True,0
32,5330.633333,0.008108108,0.051351351,0.0,8,2,2,2,1,1,True,0
1,0.0,0.2,0.2,0.2,5,1,2,3,4,1,False,0
67,3014.290476,0.001917808,0.00781583,0.8,5,3,2,3,3,1,False,0
15,708.5333333,0.0,0.04,0.0,3,2,4,3,2,1,False,0
4,31.0,0.0,0.05,0.0,3,2,2,2,10,1,True,0
43,1418.5,0.0,0.018181818,0.0,3,4,1,2,3,1,True,0
58,1806.504167,0.013793103,0.026819923,0.8,5,2,2,2,6,1,False,0
1,0.0,0.2,0.2,0.0,5,3,2,2,19,1,True,0
40,1699.583333,0.023076923,0.033799534,0.0,11,2,2,3,1,1,True,0
19,384.4030303,0.009090909,0.020295983,0.0,9,3,7,8,2,1,False,0
3,58.4,0.0,0.066666667,0.0,7,2,4,1,2,1,False,0
5,58.0,0.0,0.04,0.0,5,2,2,4,3,1,False,0
20,453.625,0.0,0.001058201,0.0,3,2,2,1,2,0,True,0
4,41.0,0.1,0.15,0.4,5,2,2,1,2,1,False,0
4,57.0,0.0,0.025,0.0,3,2,2,6,2,1,False,0
9,349.0,0.0,0.01,0.0,12,2,4,3,8,1,False,0
126,4558.372222,0.0,0.00620155,0.0,11,2,2,3,2,1,False,0
5,74.0,0.0,0.08,0.8,5,2,2,1,13,1,False,0
6,134.0,0.066666667,0.094444444,0.0,5,1,1,1,3,1,False,0
26,1382.66514,0.017283951,0.02287478,0.6,5,3,2,7,4,1,False,0
14,221.5,0.0,0.014285714,0.0,5,2,2,1,2,1,False,0
35,1386.716667,0.02,0.039269841,0.0,5,1,8,4,20,1,True,1
13,266.8,0.0,0.015384615,0.0,7,2,5,7,4,1,False,0
9,281.75,0.0,0.030909091,0.0,12,1,1,3,2,1,False,0
51,1068.357692,0.01372549,0.043697479,0.0,11,2,10,2,2,1,False,0
69,2350.905769,0.012088889,0.018292063,0.0,12,3,2,2,2,1,False,0
68,2889.946154,0.002898551,0.008789401,0.0,6,4,1,4,1,1,False,0
29,569.1666667,0.0,0.01957672,0.0,5,2,2,3,2,1,False,1
10,182.25,0.0,0.025,0.0,11,3,2,6,2,0,False,0
37,1307.472222,0.011149826,0.027235772,0.0,11,3,2,3,2,1,False,0
18,407.5,0.0,0.02,0.0,5,2,2,6,5,1,True,0
3,0.0,0.2,0.2,0.0,5,1,1,9,4,1,True,0
6,143.3,0.0,0.028571429,0.0,7,2,5,1,4,0,False,1
16,681.5,0.0,0.022916667,0.0,12,2,4,1,2,1,False,0
1,0.0,0.2,0.2,0.0,6,3,2,1,4,1,False,0
30,1409.53355,0.0,0.028,0.0,11,3,2,3,2,1,True,0
18,541.9166667,0.0,0.015686275,0.0,11,3,2,1,2,0,True,0
1,28.0,0.0,0.1,0.0,3,2,2,1,1,1,False,0
64,2264.091667,0.00625,0.008854167,0.0,11,1,1,3,10,1,False,0
80,5426.022078,0.01287478,0.033915963,0.0,5,2,2,6,13,1,False,0
13,1001.0,0.0,0.013333333,0.0,3,2,2,1,1,1,False,0
6,218.0,0.0,0.066666667,0.0,3,2,2,3,1,1,False,0
24,1268.0,0.0125,0.015277778,0.0,3,4,1,3,2,1,True,0
134,5889.730504,0.028910577,0.053431066,0.0,11,3,2,1,3,1,False,0
12,200.0,0.0,0.047222222,0.0,3,2,2,1,2,1,True,0
8,226.5,0.0,0.0125,0.0,3,3,2,1,13,1,False,0
1,0.0,0.2,0.2,0.0,5,2,2,6,4,1,False,0
129,7669.250794,0.0,0.009135204,0.0,3,2,2,8,13,1,False,0
23,529.75,0.0,0.009090909,0.0,11,1,2,1,8,0,False,1
106,4590.381905,0.001851852,0.00287037,0.0,8,2,2,9,2,1,False,1
38,1264.0,0.0,0.028947368,0.0,12,2,6,9,3,1,False,0
3,25.2,0.0,0.04,0.0,11,6,2,9,2,1,False,0
31,3888.166667,0.02,0.031111111,0.0,3,2,4,3,1,1,False,0
8,135.8333333,0.0,0.025,0.4,5,2,2,9,3,1,False,0
38,586.3333333,0.010526316,0.037593985,0.4,5,2,2,3,13,1,False,0
13,409.8371212,0.0,0.005882353,0.0,10,1,1,4,2,0,False,1
59,1954.754167,0.0,0.003225806,0.0,12,2,2,3,1,1,False,0
15,183.8333333,0.066666667,0.073333333,0.8,5,3,2,1,3,1,False,0
4,123.3,0.0,0.0,0.0,10,1,1,1,2,1,False,1
15,658.75,0.0,0.011111111,0.0,11,3,2,6,2,0,False,0
3,66.5,0.05,0.1,0.0,5,3,2,1,3,1,False,0
1,0.0,0.2,0.2,0.0,3,1,1,8,1,1,False,0
10,447.1333333,0.0,0.018181818,0.0,10,2,2,5,2,0,True,1
37,935.5571429,0.0,0.027027027,0.0,5,2,2,1,3,1,False,0
13,288.0,0.0125,0.0375,0.0,3,1,1,4,2,1,True,0
1,0.0,0.2,0.2,0.0,11,2,2,6,2,1,False,0
20,819.2715686,0.007972028,0.043864469,0.0,5,2,2,1,2,1,True,0
3,96.5,0.0,0.022222222,0.0,3,1,1,1,3,1,True,0
6,189.0,0.066666667,0.116666667,0.4,5,2,6,1,3,1,False,0
93,3422.525,0.020408163,0.039301175,0.0,11,2,4,2,1,1,False,0
46,1107.666667,0.005925926,0.020148148,0.8,5,2,2,2,2,1,False,0
10,117.25,0.110714286,0.130952381,0.0,11,2,2,7,11,1,True,1
245,7793.158685,0.001587302,0.004610177,0.0,11,3,2,1,8,1,False,1
5,97.16666667,0.0,0.033333333,0.0,5,1,1,3,3,1,False,0
7,512.25,0.0,0.014285714,0.0,12,3,2,1,11,0,False,0
4,12.5,0.066666667,0.1,0.8,5,2,2,1,18,1,False,0
4,18.0,0.0,0.075,0.0,12,3,2,2,3,0,False,0
1,48.5,0.0,0.1,0.0,11,1,1,1,3,2,False,0
5,82.5,0.0,0.028571429,0.0,8,2,5,6,5,0,False,0
15,269.75,0.0,0.013333333,0.0,5,3,2,4,2,0,False,1
32,892.9166667,0.005714286,0.011428571,0.0,5,2,2,1,5,0,True,0
48,2734.966667,0.0,0.007692308,0.0,10,2,2,4,5,0,False,1
4,251.0,0.05,0.1,0.0,11,2,2,4,3,1,False,0
16,638.8333333,0.0,0.0125,0.0,3,2,4,2,2,0,False,0
146,2650.780526,0.0,0.011184211,0.0,10,4,1,1,2,1,True,0
37,1722.814286,0.001025641,0.007997558,0.0,10,1,1,1,2,1,True,0
72,1933.559259,0.005333333,0.026377261,0.0,9,2,2,6,2,1,False,0
24,381.3583333,0.008333333,0.0225,0.0,12,2,2,1,1,1,False,0
33,1540.583333,0.0,0.01547619,0.0,3,2,2,2,2,1,True,0
137,5588.185426,0.000729167,0.026320008,0.0,11,2,2,1,3,1,False,1
12,1226.1,0.022222222,0.037301587,0.0,9,3,2,2,1,1,False,1
19,172.1111111,0.042105263,0.051929825,1.0,5,3,2,1,3,1,True,0
28,403.8333333,0.017857143,0.029829932,0.0,7,1,1,6,4,1,False,0
70,2012.660952,0.0,0.001408451,0.0,11,2,4,3,5,0,True,0
6,185.5,0.016666667,0.05,0.0,12,2,2,3,8,0,False,0
60,2050.191803,0.008758782,0.028381703,0.0,11,3,2,1,3,1,False,0
9,198.25,0.018181818,0.036363636,0.0,11,1,8,3,6,1,True,0
45,507.1111111,0.008888889,0.024444444,0.0,6,4,2,3,1,1,False,0
1,0.0,0.2,0.2,0.0,5,2,2,1,4,1,False,0
3,55.0,0.066666667,0.1,0.6,2,1,1,1,3,1,False,0
15,293.0,0.021428571,0.026190476,0.0,11,2,2,7,1,1,False,0
54,3708.392857,0.002631579,0.020467836,0.0,9,4,2,9,13,1,False,1
35,2239.502857,0.010833333,0.024333333,0.0,11,1,1,8,3,1,False,0
24,654.0666667,0.0,0.001449275,0.8,5,3,2,1,2,1,False,0
20,1052.833333,0.010526316,0.015789474,0.0,11,1,1,6,3,0,False,0
89,3614.105147,0.006439394,0.020569813,0.0,11,1,1,1,2,1,True,0
155,4263.977734,0.005373737,0.012004543,0.0,11,1,2,1,2,1,False,1
1,0.0,0.2,0.2,0.0,12,1,1,4,1,1,True,0
1,43.0,0.0,0.025,0.0,12,8,13,9,20,2,False,0
112,2237.603885,0.003933137,0.019128308,0.0,12,1,1,4,2,1,False,0
37,936.4166667,0.0,0.005128205,0.0,7,1,1,4,2,1,True,0
30,1791.7,0.013333333,0.031111111,0.0,3,2,4,1,3,1,False,0
12,209.0,0.0,0.02,0.0,9,2,5,6,2,1,False,0
8,391.25,0.0,0.0125,0.0,11,3,2,4,10,1,True,0
20,1002.847222,0.0,0.00952381,0.0,11,2,2,4,2,1,False,0
16,953.5,0.0,0.014285714,0.8,5,2,2,9,4,0,False,1
22,562.1666667,0.018181818,0.053030303,0.0,6,2,2,3,3,1,True,0
5,109.0,0.0,0.015384615,0.0,11,2,5,2,2,2,False,1
22,699.2671429,0.028571429,0.037698413,0.0,7,3,2,1,1,1,False,1
38,883.55,0.026315789,0.03907496,0.0,11,2,2,1,3,1,False,0
14,183.3333333,0.0,0.006666667,0.0,3,2,2,3,10,1,False,0
2,69.0,0.0,0.05,0.0,5,3,2,3,3,1,False,0
156,3899.001328,0.000170068,0.011252929,0.0,5,2,2,2,4,1,False,0
4,60.4,0.0,0.022222222,0.0,9,2,4,7,2,0,False,1
2,71.5,0.0,0.05,0.0,12,3,2,1,10,1,False,0
5,29.0,0.0,0.04,0.0,3,2,2,7,2,1,False,0
37,1369.775,0.0,0.014814815,0.0,12,2,2,3,2,1,False,0
15,618.25,0.0,0.026666667,0.0,12,2,2,7,8,0,True,0
96,3541.324493,0.010550214,0.020522711,0.0,11,3,2,1,2,1,False,0
5,137.0,0.0,0.04,0.0,10,2,4,9,2,1,False,0
33,770.1071795,0.005405405,0.016216216,0.0,10,3,2,1,5,1,False,0
109,2926.431962,0.0,0.001851852,0.0,5,4,1,1,3,0,False,1
5,186.5,0.0,0.04,0.0,11,2,2,1,2,1,False,0
54,941.4666667,0.0,0.003773585,0.0,8,4,5,1,1,1,False,1
8,764.6666667,0.025,0.04375,0.0,11,3,2,4,10,1,False,0
3,578.0,0.0,0.066666667,0.0,11,1,1,1,1,1,False,0
11,153.75,0.036363636,0.072727273,0.0,11,3,2,2,1,1,False,0
13,2123.5,0.015384615,0.030769231,0.0,11,2,2,1,3,1,False,1
2,0.0,0.2,0.2,0.0,12,1,1,2,1,1,True,0
1,0.0,0.2,0.2,0.0,2,1,1,1,1,1,False,0
14,337.5333333,0.0,0.023529412,0.0,8,2,2,7,2,0,False,0
21,864.4583333,0.003174603,0.01031746,0.0,12,3,2,1,2,0,False,0
90,4792.380767,0.004166667,0.007479289,0.0,11,3,2,6,1,1,False,1
5,454.0,0.0,0.05,0.0,3,2,2,3,6,1,False,0
1,0.0,0.2,0.2,1.0,5,4,1,2,3,1,True,0
88,1839.098106,0.015758703,0.031587556,0.0,8,3,2,3,2,1,True,0
29,1137.166667,0.0,0.007142857,0.0,5,1,8,1,11,1,True,1
30,946.5952381,0.013333333,0.031333333,0.0,11,2,2,1,2,1,False,0
7,138.8733333,0.0,0.0,0.0,11,2,2,4,2,0,True,1
6,122.5,0.011111111,0.077777778,0.2,5,2,6,6,4,1,False,0
33,773.2566667,0.010810811,0.022972973,0.0,11,3,2,1,2,1,False,1
2,34.0,0.0,0.05,0.4,2,3,2,2,3,1,False,0
3,78.0,0.0,0.066666667,0.0,2,1,2,6,6,1,True,0
1,0.0,0.2,0.2,0.0,10,3,2,2,3,0,True,0
43,1257.9,0.00952381,0.020634921,0.0,9,2,4,1,3,1,False,0
5,513.25,0.0,0.013333333,0.0,11,3,2,7,6,1,False,0
6,73.75,0.033333333,0.044444444,0.0,3,3,2,3,2,1,False,0
83,1543.423333,0.02804878,0.057723577,0.0,9,2,6,4,1,1,False,0
53,2052.125,0.0,0.003921569,0.0,11,2,4,2,2,0,True,1
12,429.0,0.0,0.016666667,0.0,11,1,1,3,8,1,False,0
112,2218.717208,0.000223214,0.018229167,0.0,11,2,2,1,2,1,False,0
19,573.6571429,0.036842105,0.04,0.0,3,1,1,2,1,1,False,0
9,315.6,0.022222222,0.037037037,0.0,5,2,2,2,7,1,False,0
43,3044.047222,0.0,0.004545455,0.0,12,2,4,1,10,1,False,1
16,230.5666667,0.0,0.023958333,0.0,8,2,2,3,4,1,False,0
6,84.25,0.033333333,0.044444444,0.0,12,3,2,4,20,1,False,0
5,108.0,0.0,0.04,0.0,5,4,1,3,4,1,False,0
32,804.1899134,0.029946524,0.03546327,0.0,10,1,1,6,2,1,True,0
29,386.2621212,0.0,0.000666667,0.0,11,8,2,9,2,2,False,0
4,184.3333333,0.1,0.0875,0.0,12,3,2,3,2,1,False,0
10,151.0818182,0.008333333,0.038888889,0.0,7,2,2,1,5,0,False,0
32,879.9166667,0.02195122,0.030226481,0.0,5,1,1,1,4,1,False,0
3,133.5,0.0,0.088888889,0.0,3,1,2,1,8,1,False,0
10,225.4666667,0.0,0.05,0.4,2,1,1,8,3,1,False,0
3,62.0,0.0,0.066666667,0.8,5,3,2,8,2,1,False,0
64,3660.342875,0.014155251,0.023835616,0.0,11,3,2,3,2,1,True,1
8,119.0,0.075,0.1,0.0,5,1,2,1,2,1,False,0
39,1174.666667,0.01,0.040833333,0.0,11,2,2,1,2,1,False,0
30,425.0333333,0.0,0.0125,0.0,10,2,2,7,1,1,False,0
3,67.66666667,0.0,0.04,0.0,12,8,13,9,20,2,False,0
3,46.75,0.0,0.066666667,0.0,11,2,2,3,10,1,False,0
82,2875.615909,0.0,0.007267442,0.0,11,2,4,3,1,1,False,1
3,259.0,0.0,0.04,0.0,10,2,2,1,4,1,False,1
44,814.1547619,0.0,0.023188406,0.0,11,4,2,1,10,1,False,1
6,202.0,0.033333333,0.05,0.4,5,2,2,6,4,1,False,0
24,359.63,0.024324324,0.042342342,0.0,9,1,1,2,4,1,True,0
32,1324.666667,0.056666667,0.09047619,1.0,5,2,2,7,1,1,True,0
1,0.0,0.2,0.2,0.0,11,2,4,1,10,1,True,0
26,2259.55,0.001960784,0.015686275,0.0,5,1,1,1,3,1,False,0
10,445.0,0.016666667,0.033333333,0.0,12,2,2,4,2,0,True,0
49,2104.3114,0.009615385,0.01954189,0.8,5,1,1,4,2,1,False,0
33,2601.231408,0.005882353,0.011764706,0.0,11,2,2,7,20,1,False,1
7,314.5,0.033333333,0.066666667,0.0,3,2,2,3,1,1,False,0
26,934.15,0.014814815,0.034567901,0.0,12,1,1,3,3,1,False,0
6,77.0,0.083333333,0.116666667,0.0,12,2,2,3,13,1,False,0
152,7114.798341,0.002597403,0.010709751,0.0,11,2,2,1,1,1,False,0
1,0.0,0.2,0.2,0.0,11,2,2,3,1,1,False,0
14,222.6666667,0.08,0.097777778,0.8,5,3,2,3,13,1,False,0
11,764.5,0.015384615,0.043589744,0.0,5,2,2,6,11,1,False,0
19,1651.928571,0.024561404,0.066233766,1.0,5,2,10,1,1,1,True,0
67,2502.816667,0.006060606,0.011147186,0.0,3,4,1,1,10,1,False,0
39,2827.428571,0.0,0.015789474,0.0,5,2,2,2,4,1,False,0
84,1460.256115,0.004703833,0.013205032,0.0,11,1,1,1,2,1,True,0
9,1626.0,0.022222222,0.077777778,0.0,11,2,2,3,2,1,False,0
26,1163.333333,0.0,0.009375,0.0,5,3,2,3,4,0,False,1
24,832.0,0.0,0.020289855,0.0,3,2,6,6,1,1,False,0
231,9230.890838,0.006458333,0.021838687,0.0,11,3,2,1,2,1,True,0
4,38.3,0.00952381,0.066666667,0.0,11,1,2,1,5,1,False,0
18,415.2738095,0.005882353,0.028921569,0.0,11,2,10,7,10,1,False,0
22,1187.833333,0.009090909,0.027272727,0.0,3,3,2,3,1,1,True,0
13,307.5714286,0.013333333,0.052777778,1.0,5,1,1,1,2,1,True,0
3,96.7,0.0,0.0,0.0,7,1,1,1,2,1,True,0
25,1684.375,0.014814815,0.052674897,0.0,7,1,1,8,3,1,True,0
8,131.5833333,0.02,0.013333333,0.0,11,3,2,1,2,0,False,0
20,680.0,0.02,0.058333333,0.6,5,2,6,2,3,1,False,0
51,1124.693074,0.022807018,0.036550087,0.0,3,2,2,2,2,1,False,0
5,100.4166667,0.0,0.02,0.0,12,1,2,6,8,0,False,0
46,1388.866667,0.004166667,0.029444444,0.0,5,2,4,2,2,1,False,0
51,1364.266667,0.007692308,0.011987179,0.0,11,3,2,3,2,1,True,0
18,143.85,0.0,0.034117647,0.0,5,2,2,3,3,1,False,0
62,3000.250794,0.004918033,0.029535519,0.0,5,2,2,4,1,1,False,0
23,541.6666667,0.001111111,0.047074074,0.0,5,4,1,1,4,1,False,1
35,2109.919048,0.018918919,0.027190827,0.0,12,3,2,3,1,1,False,0
1,0.0,0.2,0.2,0.0,12,2,4,7,1,1,False,0
12,213.5,0.016666667,0.033333333,0.2,5,4,1,1,3,1,False,0
13,263.0,0.015384615,0.044615385,0.0,11,2,2,9,13,1,True,0
41,2688.864762,0.0,0.011853002,0.0,9,3,2,3,4,1,False,1
17,281.6666667,0.007058824,0.017647059,0.0,2,1,1,3,4,1,False,0
7,80.5,0.028571429,0.038095238,0.0,5,1,1,3,3,1,False,0
19,317.8,0.018181818,0.045454545,0.0,7,2,2,7,4,1,False,0
41,1119.541667,0.009756098,0.035656214,0.0,11,3,2,1,2,1,False,0
5,111.25,0.0,0.033333333,0.0,11,2,2,1,20,1,False,0
16,199.0,0.0,0.015789474,0.0,7,1,2,9,2,0,False,0
27,1792.466667,0.0,0.01469428,0.0,12,2,2,2,2,1,False,0
25,304.5,0.0,0.007407407,0.0,5,2,2,3,13,1,False,0
10,253.5,0.0,0.022222222,0.0,3,1,1,1,2,0,True,1
30,1906.47619,0.011494253,0.024931582,0.0,5,2,4,3,2,1,False,0
24,381.25,0.0125,0.0625,0.0,11,2,2,1,11,0,True,0
22,366.75,0.018181818,0.040909091,0.0,11,2,2,6,1,1,False,0
1,0.0,0.2,0.2,0.0,2,2,4,1,1,1,False,0
3,73.5,0.04,0.077777778,0.0,3,3,2,1,2,1,False,0
43,3283.722222,0.009302326,0.019379845,0.2,5,1,2,1,4,1,False,0
17,1385.833333,0.005882353,0.017647059,0.0,3,2,2,1,2,1,False,1
6,190.4,0.042857143,0.061904762,0.0,5,1,1,1,3,1,True,0
42,602.8833333,0.0,0.004365079,0.0,9,6,2,3,1,1,False,0
26,1114.733333,0.015384615,0.026098901,0.0,11,3,2,9,20,1,True,0
40,1111.245175,0.01475,0.020429089,0.0,5,3,2,1,2,1,False,0
142,4204.433333,0.009722222,0.021345899,0.0,7,2,2,4,13,1,False,0
8,56.33333333,0.0,0.0125,1.0,5,2,2,1,4,1,True,0
6,82.5,0.0,0.033333333,0.0,12,2,2,1,2,1,False,0
1,0.0,0.2,0.2,0.0,8,2,5,7,1,1,False,0
47,1506.220833,0.0,0.025596405,0.4,5,2,2,1,2,1,False,1
14,1324.133333,0.003571429,0.015986395,0.0,11,1,1,1,2,1,True,0
3,202.8333333,0.0,0.013333333,0.0,5,3,2,7,2,1,False,0
4,0.0,0.2,0.2,0.0,6,2,4,3,3,1,False,0
27,1061.55,0.003703704,0.018518519,0.0,8,2,2,6,5,1,False,1
18,133.0,0.038888889,0.072222222,0.0,5,4,1,1,2,1,True,0
34,886.4791667,0.0,0.005128205,0.0,12,2,2,1,2,0,False,1
30,390.6666667,0.006666667,0.056666667,0.0,3,2,6,6,1,1,False,0
6,168.0,0.0,0.011111111,0.0,11,1,1,1,2,0,True,0
16,381.6865079,0.011764706,0.046568627,0.6,2,2,4,2,1,1,False,0
49,2302.021242,0.000308642,0.026591844,0.0,3,1,1,1,2,1,False,1
21,654.5,0.0,0.007142857,0.0,5,2,2,1,4,0,False,0
1,0.0,0.2,0.2,0.8,5,2,2,3,13,1,False,0
44,1157.97619,0.0,0.013953488,0.0,11,2,2,1,10,1,False,0
7,88.75,0.013333333,0.06,1.0,5,3,2,3,2,1,True,0
1,0.0,0.2,0.2,0.0,3,3,3,1,3,1,True,0
13,949.75,0.0,0.007692308,0.0,12,1,1,1,2,0,False,1
2,5.0,0.0,0.1,0.0,3,2,2,1,1,1,True,0
6,63.0,0.0,0.033333333,0.0,5,2,2,4,4,1,False,0
5,97.0,0.0,0.011111111,0.0,3,3,2,1,9,0,True,0
3,59.0,0.0,0.066666667,0.0,12,1,1,3,2,2,False,0
151,9018.123741,0.012820513,0.02459296,0.0,11,1,2,1,1,1,True,0
3,20.0,0.053333333,0.078333333,0.8,5,1,1,1,4,1,False,0
4,77.5,0.0,0.033333333,0.0,5,1,1,2,4,1,True,0
64,1831.942222,0.0,0.015238095,0.0,11,2,5,3,4,1,True,0
28,839.5178571,0.0,0.003125,0.0,12,1,1,3,2,1,True,0
258,11301.20416,0.0,0.00742538,0.0,3,2,4,9,2,1,False,1
19,538.2,0.0,0.00952381,0.0,5,2,5,3,6,0,False,0
26,1446.520523,0.019362745,0.025837468,0.0,8,1,1,1,4,1,False,0
54,1603.333333,0.005084746,0.025423729,0.4,5,2,2,6,4,1,False,0
2,159.0,0.0,0.008,0.0,3,4,2,1,7,0,False,0
32,1589.625,0.0,0.012903226,0.0,12,2,2,6,1,1,False,0
14,343.52,0.0,0.028571429,0.0,7,3,2,8,1,1,True,0
21,526.5,0.0,0.009090909,0.0,8,3,2,1,1,1,True,0
17,864.9983333,0.025,0.0375,0.0,9,3,2,4,1,1,False,1
44,2453.75,0.0,0.001111111,0.0,5,1,1,8,2,1,True,1
133,4885.049069,0.002962963,0.008689192,0.0,11,1,2,1,2,1,True,0
3,43.4,0.066666667,0.066666667,0.0,9,1,1,3,4,1,False,0
109,3731.138116,0.004861111,0.015244789,0.2,5,1,1,3,4,1,False,0
44,950.625,0.0,0.004444444,0.0,11,2,2,8,1,0,False,0
18,271.1666667,0.0,0.00952381,0.0,11,2,4,9,2,0,False,0
90,601.7901961,0.002222222,0.012763533,0.8,5,2,2,3,1,1,False,0
120,3283.715359,0.004651163,0.024543027,0.0,11,1,2,1,2,1,False,0
58,1590.42,0.010344828,0.021551724,0.0,7,3,2,8,4,1,False,1
20,513.3333333,0.0,0.015357143,0.0,12,2,2,3,2,1,False,0
7,93.66666667,0.028571429,0.04,0.0,3,1,1,1,3,1,False,0
5,74.0,0.0,0.04,0.0,3,2,2,1,10,1,False,0
281,14988.59151,0.008498915,0.029697173,0.0,12,2,2,1,2,1,False,0
28,341.35,0.007142857,0.028571429,0.0,5,4,1,2,4,1,False,0
18,314.8333333,0.0,0.005882353,0.0,5,2,2,7,4,1,True,0
54,2214.230303,0.009375,0.031076389,0.0,10,2,4,8,1,1,False,0
26,938.5833333,0.007692308,0.021794872,0.0,12,2,2,6,1,1,False,0
25,591.8928571,0.0,0.020833333,0.0,5,1,1,8,4,1,True,1
282,4339.924841,0.002040816,0.011461095,0.0,9,2,2,4,1,1,False,0
3,119.25,0.0,0.025,0.0,12,8,13,9,20,2,False,0
66,4891.972222,0.0,0.002159624,0.0,3,2,2,8,1,1,False,0
12,248.6,0.0,0.008823529,0.0,8,2,7,1,5,0,False,0
84,4941.698611,0.017647059,0.038705882,0.0,9,1,8,6,1,1,False,0
57,851.6426534,0.0,0.007923497,0.0,3,2,4,3,1,1,True,1
9,153.2,0.02,0.06,0.0,8,2,2,7,13,1,False,1
73,1677.666667,0.010666667,0.040444444,0.0,6,2,2,7,1,1,False,0
52,2529.166667,0.014,0.042666667,0.4,5,1,8,8,3,1,False,0
44,630.3166667,0.025,0.044223485,0.0,5,2,2,6,3,1,False,0
9,145.0,0.066666667,0.122222222,0.8,5,3,2,1,13,1,False,0
18,297.3,0.0,0.011764706,0.0,5,1,2,1,4,1,False,0
13,342.9202381,0.0,0.011794872,0.0,11,3,2,3,2,0,True,0
19,576.0833333,0.009090909,0.018181818,0.0,3,2,2,2,1,1,True,1
2,96.0,0.0,0.1,0.0,5,2,7,4,3,1,False,0
159,5608.913545,0.002453988,0.018075125,0.0,12,2,2,3,1,1,False,1
9,113.4333333,0.0,0.018181818,0.0,10,2,2,1,6,1,False,0
122,2577.449603,0.0,0.010463332,0.0,11,1,1,1,2,1,False,1
46,930.0141026,0.001960784,0.016470588,0.0,11,1,1,3,10,1,False,0
31,618.75,0.003225806,0.027956989,0.0,11,2,2,1,13,1,False,0
45,1998.444081,0.009090909,0.01644733,0.0,3,3,2,1,2,1,True,0
21,1148.5,0.0,0.019047619,0.0,5,2,4,8,4,1,True,0
0,0.0,0.0,0.033333333,0.0,3,3,2,6,3,1,False,0
3,26.0,0.0,0.05,0.0,3,3,2,1,1,1,False,0
6,199.25,0.0,0.033333333,0.0,12,2,4,1,3,2,False,0
8,1066.25,0.0,0.028571429,0.0,11,1,8,4,11,1,True,1
3,64.75,0.0,0.014285714,0.0,3,1,1,1,2,1,False,0
2,59.5,0.0,0.1,0.0,12,1,1,7,2,1,True,0
27,458.5,0.0,0.005952381,0.0,12,2,2,6,2,0,True,0
21,921.6233333,0.0,0.01,0.0,9,2,2,1,2,0,False,0
34,2719.525974,0.016447876,0.029992691,0.0,11,3,2,3,2,1,False,0
8,281.1,0.0,0.041666667,0.0,11,3,2,1,20,1,False,1
75,13430.97606,0.002941176,0.032017551,0.0,5,2,2,2,13,1,False,1
16,1102.5,0.0,0.014285714,0.0,12,1,1,2,2,1,False,0
